33.5062752,-112.0396548
33.494043,-112.289483
33.640859,-112.0275337
33.4950852,-111.9865567
33.4657432,-112.0705438
33.46667,-111.974011
33.6400604,-111.9823835
33.5991876,-111.9822016
33.4730142,-112.0136186
33.448714,-112.0032443
33.52479,-112.064421
33.530258,-112.06463
33.480995,-112.010218
33.5090818,-112.0495309
33.5088826,-112.0499434
33.4768722,-112.0657878
33.6412414,-112.0228759
33.4814846,-112.0125614
33.4935442,-112.0648661
33.460144,-112.0301183
33.4941311,-112.0148373
33.6675872,-112.0998548
33.5962741,-112.1510045
33.5808096,-112.1203386
33.6169162,-112.0652375
33.6264181,-112.0132457
33.8676896,-112.1506068
33.6123401,-111.9964737
33.6546261,-112.0672118
33.6410539,-112.004587
33.305838,-111.990139
33.4872225941,-112.039251141
33.578514745,-112.108587585
33.491312,-112.06567
33.539418,-112.149537
33.6408013353,-112.03115773
33.5096313,-112.0421756
33.3047798,-111.9847139
33.5239781,-112.132295
33.3780073,-112.1686101
33.4656252,-112.1857485
33.449287,-111.9876957
33.4670518,-111.9878362
33.5055069,-112.0819953
33.466444,-112.02916
33.4198372,-111.9809956
33.5537016,-112.1176779
33.6846493,-112.1005143
33.638968,-112.147053
33.572647,-112.100098
33.4954507,-112.028313
33.587326,-112.1077657
33.6777919,-112.0306019
33.5963535,-111.9813615
33.5939371,-112.0404482
33.4810246,-111.997131
33.4374698226,-111.987896438
33.601472,-111.987999
33.6424726659,-112.030455727
33.638431,-112.1511278
33.6378239,-112.1684395
33.610347,-111.9764375
33.4089551,-112.012395
33.480081,-111.99297
33.5961615,-112.0384666
33.5097627,-111.9948079
33.480081,-111.99297
33.510015,-112.114547
33.4833037,-112.04715
33.5976527,-111.9779361
33.5014623,-112.0826042
33.6853244435,-112.100180569
33.655512,-112.014108
33.304819,-111.993128
33.637705348,-111.9828673
33.4940939,-112.077833
33.6045422,-112.0370335
33.466134,-112.0224023
33.5537109375,-112.104438782
33.474643,-112.0471834
33.508475,-112.0479579
33.4805742957,-112.048155069
33.552634,-112.111656
33.6104157,-112.1345016
33.4803519,-112.0154069
33.4803038,-112.0328792
33.5533841,-112.056149
33.6409057,-112.0300778
33.3782029,-112.0636146
33.5962527,-112.0354025
33.653763,-112.065023
33.438850209,-112.064934969
33.679467,-112.114471
33.512105,-112.06534
33.6405456,-112.0928736
33.667734256,-112.100486597
33.4733569238,-111.985900998
33.479821,-111.988594
33.5065007,-112.1466561
33.4944181,-112.0427229
33.594602,-112.039514
33.7135882,-112.0992205
33.4486739,-112.047427
33.6553294,-112.0621005
33.6041288,-112.0373416
33.601931,-111.988174
33.536084,-112.1342622
33.6403449,-112.1203677
33.423487,-112.228019
33.682102,-112.083993
33.43731,-112.0327814
33.4796811,-111.9686441
33.631183,-112.030123
33.4657586,-112.0487375
33.5243479,-112.1171943
33.3919118,-112.0999669
33.5964169,-112.1199387
33.6550578,-112.0298262
33.448514,-112.005001
33.67,-112.031515
